run,decision_source,memo_present,decision_source_sha256,grader_A,grader_B
BET-C0-R01,runs/BET-C0-R01/final/decision.md,True,c4797ea2e5a5c243cf9ceb778e5d51a1b9194a62bf5289d8468ea882c8b8e1a3,evaluation/graders/X007-A/output/grade.json,evaluation/graders/X007-B/output/grade.json
BET-C0-R02,runs/BET-C0-R02/final/decision.md,True,bfded1b2d43efd7d4fcb73bd864b359b1b224c00262a2b9c545fbbe4167d56b5,evaluation/graders/X009-A/output/grade.json,evaluation/graders/X009-B/output/grade.json
BET-C1-R01,runs/BET-C1-R01/final/decision.md,True,1ccdc4eb018dedc52e84c379278a0227b70f40ffe7e6e686ba407cb6b1d706cc,evaluation/graders/X019-A/output/grade.json,evaluation/graders/X019-B/output/grade.json
BET-C1-R02,runs/BET-C1-R02/final/decision.md,True,6ad2ce1b09399c99b3f203f7a0fcf560927a41290c7c8dea24ef24f5d572978b,evaluation/graders/X013-A/output/grade.json,evaluation/graders/X013-B/output/grade.json
BET-C2-R01,runs/BET-C2-R01/final/decision.md,True,15db71626aa51e1aeed2928483127697d088e5b1ba3927e94e45e4b79e1b66fc,evaluation/graders/X008-A/output/grade.json,evaluation/graders/X008-B/output/grade.json
BET-C2-R02,runs/BET-C2-R02/final/decision.md,True,f8983cfba090cfbe0850cde47e4c78d6772b50e86f06c87355081f74bffe1148,evaluation/graders/X022-A/output/grade.json,evaluation/graders/X022-B/output/grade.json
BET-CS-R01,runs/BET-CS-R01/final/decision.md,True,2709a5d399693ddd8eaf94bb5665d26e94272d28db45a4ba4b5be6f2a952d8f6,evaluation/graders/X020-A/output/grade.json,evaluation/graders/X020-B/output/grade.json
BET-CS-R02,runs/BET-CS-R02/final/decision.md,True,8818597f63947f4019dcb2ce358b6f971553412059df8f72eabd63a7bb805c63,evaluation/graders/X021-A/output/grade.json,evaluation/graders/X021-B/output/grade.json
CD47-C0-R01,runs/CD47-C0-R01/final/decision.md,True,a0ac1d1912fa5a381a8ce59016ac31f78308914f7094ea23943a5481aa9428b0,evaluation/graders/X018-A/output/grade.json,evaluation/graders/X018-B/output/grade.json
CD47-C0-R02,runs/CD47-C0-R02/final/decision.md,True,f971df8be922d1bad1eecdec99ebedf3047f8d353d699b57d6216d7e1ff3807e,evaluation/graders/X024-A/output/grade.json,evaluation/graders/X024-B/output/grade.json
CD47-C1-R01,runs/CD47-C1-R01/final/decision.md,True,df309fe8dabf222c05e9b1cc1871740c3b3ff12621e70c9c6319e4b51ea6aabd,evaluation/graders/X004-A/output/grade.json,evaluation/graders/X004-B/output/grade.json
CD47-C1-R02,runs/CD47-C1-R02/final/decision.md,True,03d481541c0ec6388f5f6c63bacc14106eaa6535489095fcc3158c48a187f378,evaluation/graders/X023-A/output/grade.json,evaluation/graders/X023-B/output/grade.json
CD47-C2-R01,runs/CD47-C2-R01/final/decision.md,True,8957ea191e9b25f67718f1ea952c6b76953de071e8ce134a6bca6a65841bdf1b,evaluation/graders/X012-A/output/grade.json,evaluation/graders/X012-B/output/grade.json
CD47-C2-R02,runs/CD47-C2-R02/final/decision.md,True,242cffc99f320d9be7a4711166258c2726cecdc4191e5c7afd2d6d400abd94c4,evaluation/graders/X015-A/output/grade.json,evaluation/graders/X015-B/output/grade.json
CD47-CS-R01,runs/CD47-CS-R01/final/decision.md,True,41be5ae4c1c1e502f94f78ecbeadb16f596911153d0f2f0fa842e8f2f3dcf2e4,evaluation/graders/X001-A/output/grade.json,evaluation/graders/X001-B/output/grade.json
CD47-CS-R02,runs/CD47-CS-R02/final/decision.md,True,6647b5b940b633685d092ef36115c41cf069b342ca1d818f7bf6afda42d30e47,evaluation/graders/X011-A/output/grade.json,evaluation/graders/X011-B/output/grade.json
IDH-C0-R01,runs/IDH-C0-R01/final/decision.md,True,c8c527edad882d07a50ddd43c44827dee055b32c46f5a529cacca26ce4209d9d,evaluation/graders/X005-A/output/grade.json,evaluation/graders/X005-B/output/grade.json
IDH-C0-R02,runs/IDH-C0-R02/final/decision.md,True,49e2cda7dda9600f6abc4c3dac0288fb769ab23a56500d7394b63b419e082f6a,evaluation/graders/X006-A/output/grade.json,evaluation/graders/X006-B/output/grade.json
IDH-C1-R01,runs/IDH-C1-R01/final/decision.md,True,eefc3512e75a5b1ccb3c5461ec7475dd04f2541e13eb39fe756665e5eaf31cf5,evaluation/graders/X002-A/output/grade.json,evaluation/graders/X002-B/output/grade.json
IDH-C1-R02,runs/IDH-C1-R02/final/decision.md,True,cf8dc92f45b5bf4f90174aac339d04329c660c8ba7765a7f66922d1c5cf78034,evaluation/graders/X010-A/output/grade.json,evaluation/graders/X010-B/output/grade.json
IDH-C2-R01,runs/IDH-C2-R01/final/decision.md,True,16366f551e140ee316e76c4ae34a3cb757661281924a07a9a1d173ce9b9640ea,evaluation/graders/X017-A/output/grade.json,evaluation/graders/X017-B/output/grade.json
IDH-C2-R02,runs/IDH-C2-R02/final/results.json,False,62a65a02dcf36c29ed7520eaae1c7ba81b566a002a6bb54075cb28a462c094e6,evaluation/graders/X014-A/output/grade.json,evaluation/graders/X014-B/output/grade.json
IDH-CS-R01,runs/IDH-CS-R01/final/decision.md,True,622099d3bc4ec31b154bd4045eac42db111a1ad35bd7b4ef21e431dc19621d87,evaluation/graders/X003-A/output/grade.json,evaluation/graders/X003-B/output/grade.json
IDH-CS-R02,runs/IDH-CS-R02/final/decision.md,True,4d03251dec14bb315d2d88836feab49bb0decc45610494ea0b434a3f439b286e,evaluation/graders/X016-A/output/grade.json,evaluation/graders/X016-B/output/grade.json
