run,task,condition,repeat,evidence,interpretation,next_study,quantitative,total,critical_flag_present,critical_annotations,missing_files,replay_item_Q5,score_without_Q5_of_92,grader_A_total,grader_B_total,grader_absolute_difference,registered_accepted
BET-C0-R01,BET,C0,1,22.5,17.5,7.5,18.5,66.0,True,1,,1,65.0,67.25,64.75,2.5,False
BET-C0-R02,BET,C0,2,21.5,16.25,8.0,19.25,65.0,True,3,,3,62.0,71.5,58.5,13.0,False
BET-C1-R01,BET,C1,1,12.75,13.25,7.5,17.5,51.0,True,4,,3,48.0,52.75,49.25,3.5,False
BET-C1-R02,BET,C1,2,18.0,16.25,6.75,26.875,67.875,True,2,,7,60.875,64.75,71.0,6.25,False
BET-C2-R01,BET,C2,1,24.5,20.5,8.0,34.125,87.125,False,0,,8,79.125,86.75,87.5,0.75,True
BET-C2-R02,BET,C2,2,23.5,20.5,6.75,33.75,84.5,False,0,,8,76.5,84.25,84.75,0.5,True
BET-CS-R01,BET,CS,1,20.75,18.375,8.25,22.5,69.875,True,1,,1,68.875,79.0,60.75,18.25,False
BET-CS-R02,BET,CS,2,23.25,18.375,6.75,28.75,77.125,True,4,,8,69.125,84.0,70.25,13.75,False
CD47-C0-R01,CD47,C0,1,23.5,21.0,8.0,29.0,81.5,True,3,,5,76.5,85.75,77.25,8.5,False
CD47-C0-R02,CD47,C0,2,26.5,23.75,8.75,31.25,90.25,True,1,,6,84.25,94.75,85.75,9.0,False
CD47-C1-R01,CD47,C1,1,21.5,19.375,7.5,33.25,81.625,True,1,,8,73.625,86.75,76.5,10.25,False
CD47-C1-R02,CD47,C1,2,24.5,21.625,7.0,34.125,87.25,True,2,,8,79.25,92.75,81.75,11.0,False
CD47-C2-R01,CD47,C2,1,25.5,23.75,8.75,34.125,92.125,True,1,,8,84.125,94.75,89.5,5.25,False
CD47-C2-R02,CD47,C2,2,24.5,21.75,8.75,34.125,89.125,True,2,,8,81.125,92.75,85.5,7.25,False
CD47-CS-R01,CD47,CS,1,26.25,20.25,8.75,32.375,87.625,False,0,,8,79.625,82.5,92.75,10.25,True
CD47-CS-R02,CD47,CS,2,26.25,21.5,8.75,32.375,88.875,True,1,,8,80.875,90.0,87.75,2.25,False
IDH-C0-R01,IDH,C0,1,26.0,22.875,10.0,29.375,88.25,False,0,,3,85.25,90.75,85.75,5.0,False
IDH-C0-R02,IDH,C0,2,25.25,25.0,8.75,26.375,85.375,False,0,,3,82.375,86.5,84.25,2.25,False
IDH-C1-R01,IDH,C1,1,25.25,22.5,9.25,32.625,89.625,False,0,,8,81.625,93.75,85.5,8.25,True
IDH-C1-R02,IDH,C1,2,23.5,21.875,8.0,34.125,87.5,False,0,,8,79.5,94.5,80.5,14.0,True
IDH-C2-R01,IDH,C2,1,26.5,24.0,8.75,35.0,94.25,False,0,,8,86.25,96.5,92.0,4.5,True
IDH-C2-R02,IDH,C2,2,20.75,16.5,5.5,34.375,77.125,False,0,decision.md,8,69.125,76.0,78.25,2.25,False
IDH-CS-R01,IDH,CS,1,28.25,23.75,8.75,32.375,93.125,False,0,,8,85.125,96.5,89.75,6.75,True
IDH-CS-R02,IDH,CS,2,23.25,22.75,9.25,25.375,80.625,False,0,analysis.py,1,79.625,85.75,75.5,10.25,False
